0,565.64,559.53,129.94,109.96,104.03,565.64
0,570.23,565.66,14.873,141.06,144.71,551.75
0,564.82,577.04,81.817,134.77,139.2,562.56
0,578.12,589.2,90.071,127.76,131.95,578.12
0,564.69,561.02,84.98,131.17,131.23,553.03
0,557.24,586.67,77.261,118.2,120.37,557.24
0,540.59,563.57,107.01,117.74,124.26,530.6
0,530.11,557.59,123.24,111.05,113.44,530.11
0,524.22,535.94,124.9,113.8,112.72,523.24
0,540.74,559.66,104.53,117.85,120.77,484.86
0,554.14,574.11,150.48,103.41,103.41,554.14
0,521.61,544.03,85.2,116.48,116.22,521.61
0,546.08,552.29,137.7,113.27,116.44,530.6
0,520.34,527.83,115.83,115.6,117.28,520.34
0,543.36,560.52,146,114.86,112.54,540.71
0,516.7,530.25,133.25,112.62,112.77,516.7
0,536.66,535.37,76.209,109.95,107.77,504.36
0,554.28,591.67,112.74,98.525,102.93,554.28
0,541.67,590.89,108.23,94.124,97.074,541.67
1,770.45,801.95,-236.45,186.76,290.1,731.22
1,910.07,1006.1,-348.16,229.6,362,829.25
1,912.88,1029.1,-219.48,225.48,352.06,823.46
1,979.2,1137,-184.41,256.16,359.57,960.75
1,1018.7,1179.6,-139.02,303.3,387.05,998.58
1,1029.4,1217.7,-248.73,282.01,428.71,923.94
1,1034.8,1243.1,-113.29,291.76,381.91,966.06
1,978.02,1187.4,-88.452,308.47,395.44,955.91
1,1054,1241.4,-160.3,283.25,367,1054
2,1288.3,1422.7,-318.25,426.14,513.82,1288.3
2,1256.4,1361.2,-466.64,404.96,534.3,1256.4
2,1222.2,1422,-401.35,360.16,480.72,1111.5
2,1351.8,1494.9,-197.74,422.36,513.93,1351.8
2,1443.5,1571,-444.41,433.86,528.57,1443.5
2,1367.9,1550.1,-443.91,430.77,523.83,1367.9
2,1324.8,1498.7,-354.19,403.26,496.67,1324.8
2,1334.4,1522.3,-383.47,430.19,555.88,1279.1
